city,route,intersection
Koeln,Koeln1,2015-04-23_12-00-01
Koeln,Koeln1,2015-04-23_12-01-51
Koeln,Koeln1,2015-04-23_12-02-27
Koeln,Koeln1,2015-04-23_12-02-59
Koeln,Koeln1,2015-04-23_12-03-24
Koeln,Koeln1,2015-04-23_12-04-17
Koeln,Koeln1,2015-04-23_12-05-12
Koeln,Koeln1,2015-04-23_12-08-38
Koeln,Koeln1,2015-04-23_12-10-00
Koeln,Koeln1,2015-04-23_12-10-14
Koeln,Koeln1,2015-04-23_12-10-21
Koeln,Koeln1,2015-04-23_12-10-57
Koeln,Koeln1,2015-04-23_12-13-26
Koeln,Koeln1,2015-04-23_12-14-40
Koeln,Koeln1,2015-04-23_12-17-10
Koeln,Koeln1,2015-04-23_12-20-56
Koeln,Koeln1,2015-04-23_12-26-45
Koeln,Koeln1,2015-04-23_12-27-33
Koeln,Koeln1,2015-04-23_12-27-51
Koeln,Koeln2,2015-04-23_12-33-52
Koeln,Koeln2,2015-04-23_12-34-14
Koeln,Koeln2,2015-04-23_12-55-08
Koeln,Koeln2,2015-04-23_13-05-35
Koeln,Koeln2,2015-04-23_13-07-24
Koeln,Koeln2,2015-04-23_13-09-19
Koeln,Koeln2,2015-04-23_13-09-55
Koeln,Koeln2,2015-04-23_13-15-59
Koeln,Koeln2,2015-04-23_13-18-13
Koeln,Koeln2,2015-04-23_13-19-07
Koeln,Koeln2,2015-04-23_13-20-21
Koeln,Koeln2,2015-04-23_13-20-50
Koeln,Koeln2,2015-04-23_13-21-24
Koeln,Koeln2,2015-04-23_13-22-16
Koeln,Koeln2,2015-04-23_13-23-35
Koeln,Koeln2,2015-04-23_13-24-22
Koeln,Koeln2,2015-04-23_13-28-13
Koeln,Koeln2,2015-04-23_13-28-56
Koeln,Koeln3,2015-04-23_13-35-46
Koeln,Koeln3,2015-04-23_13-36-05
Koeln,Koeln3,2015-04-23_13-37-16
Koeln,Koeln3,2015-04-23_13-38-36
Koeln,Koeln3,2015-04-23_13-40-25
Koeln,Koeln3,2015-04-23_13-41-25
Koeln,Koeln3,2015-04-23_13-41-45
Koeln,Koeln3,2015-04-23_13-44-31
Koeln,Koeln3,2015-04-23_13-46-34
Koeln,Koeln3,2015-04-23_13-47-23
Koeln,Koeln3,2015-04-23_13-48-02
Koeln,Koeln3,2015-04-23_13-49-14
Koeln,Koeln3,2015-04-23_13-52-32
Koeln,Koeln3,2015-04-23_13-56-37
Koeln,Koeln3,2015-04-23_13-57-54
Koeln,Koeln3,2015-04-23_13-59-15
Koeln,Koeln3,2015-04-23_14-00-10
Koeln,Koeln3,2015-04-23_14-02-21
Koeln,Koeln4,2015-04-23_14-09-09
Koeln,Koeln4,2015-04-23_14-12-00
Koeln,Koeln4,2015-04-23_14-12-10
Koeln,Koeln4,2015-04-23_14-12-30
Koeln,Koeln4,2015-04-23_14-13-48
Koeln,Koeln4,2015-04-23_14-15-11
Koeln,Koeln4,2015-04-23_14-18-11
Koeln,Koeln4,2015-04-23_14-27-27
Koeln,Koeln4,2015-04-23_14-29-35
Koeln,Koeln4,2015-04-23_14-34-09
Koeln,Koeln4,2015-04-23_14-40-57
Koeln,Koeln4,2015-04-23_14-44-03
Koeln,Koeln5,2015-04-23_14-51-41
Koeln,Koeln5,2015-04-23_14-55-00
Koeln,Koeln5,2015-04-23_14-55-08
Koeln,Koeln5,2015-04-23_14-55-19
Koeln,Koeln5,2015-04-23_14-57-32
Koeln,Koeln5,2015-04-23_15-54-11
Koeln,Koeln5,2015-04-23_15-56-03
Koeln,Koeln5,2015-04-23_15-57-41
Koeln,Koeln5,2015-04-23_16-04-30
Koeln,Koeln5,2015-04-23_16-06-20
Koeln,Koeln5,2015-04-23_16-09-33
Koeln,Koeln5,2015-04-23_16-10-48
Koeln,Koeln5,2015-04-23_16-11-15
Koeln,Koeln5,2015-04-23_16-14-28
Koeln,Koeln5,2015-04-23_16-18-38
Koeln,Koeln5,2015-04-23_16-21-03
Koeln,Koeln5,2015-04-23_16-22-40
Koeln,Koeln5,2015-04-23_16-27-05
Koeln,Koeln5,2015-04-23_16-27-46
Koeln,Koeln5,2015-04-23_16-35-22
